Transaction_ID,Timestamp,User_ID,User_Name,Age,Gender,Occupation,Account_Age_Months,Merchant_ID,Merchant_Name,Merchant_Category,Transaction_Type,Payment_Method,Payment_Channel,Currency,Amount,City,State,Country,Device_Type,Operating_System,Browser,Network_Type,Is_New_Device,Is_New_Location,Outside_Normal_Hours,Amount_Deviation,Previous_Transactions_24H,Transactions_Last_10_Min,Merchant_Previously_Used,Fraud_Label
TXN000215,2025-01-06 22:58:00,U00015,Customer 15,29,Female,Student,44,M0015,Croma,Shopping,Transfer,UPI,POS,INR,225.61,Hyderabad,Telangana,India,Laptop,macOS,Safari,4G,0,0,0,0.57,8,0,1,0
TXN000216,2025-01-06 15:35:00,U00016,Customer 16,35,Female,Business,26,M0016,Croma,Travel,Purchase,Credit Card,Web,INR,8607.76,Pune,Maharashtra,India,Tablet,Android,Safari,5G,0,0,0,0.16,3,2,1,0
TXN000217,2025-01-06 21:12:00,U00017,Customer 17,37,Male,Business,95,M0017,Amazon,Groceries,Purchase,Net Banking,Web,INR,7510.77,Coimbatore,Tamil Nadu,India,Tablet,macOS,Firefox,WiFi,0,1,0,1.07,2,0,1,0
TXN000218,2025-01-06 12:49:00,U00018,Customer 18,43,Female,Salaried,65,M0018,Zomato,Travel,Purchase,Credit Card,ATM,INR,8393.52,Coimbatore,Tamil Nadu,India,Desktop,iOS,Chrome,4G,1,0,0,0.29,4,1,1,0
TXN000219,2025-01-06 08:26:00,U00019,Customer 19,49,Female,Self Employed,100,M0019,TNEB,Electronics,Bill Payment,Credit Card,POS,INR,9274.85,Delhi,Delhi,India,Mobile,iOS,Chrome,5G,0,0,0,1.36,4,1,1,0
TXN000220,2025-01-06 22:03:00,U00020,Customer 20,60,Female,Salaried,61,M0020,HDFC Bank,Food,Transfer,Credit Card,ATM,INR,3961.71,Delhi,Delhi,India,Mobile,Linux,Firefox,5G,0,0,0,1.58,0,0,1,0
TXN000221,2025-01-06 02:40:00,U00021,Customer 21,23,Female,Business,51,M0021,TNEB,Entertainment,Purchase,Net Banking,POS,INR,132017.61,Chennai,Tamil Nadu,India,Laptop,Windows,Chrome,Public WiFi,1,1,1,10.33,19,7,0,1
TXN000222,2025-01-07 12:17:00,U00022,Customer 22,65,Female,Student,62,M0022,Flipkart,Food,Bill Payment,Debit Card,ATM,INR,6752.4,Coimbatore,Tamil Nadu,India,Mobile,Linux,Safari,5G,0,0,0,1.09,5,2,1,0
TXN000223,2025-01-07 22:54:00,U00023,Customer 23,21,Other,Student,85,M0023,TNEB,Food,Bill Payment,Net Banking,POS,INR,10296.27,Mumbai,Maharashtra,India,Mobile,Android,Chrome,5G,0,0,0,1.32,8,1,1,0
TXN000224,2025-01-07 15:31:00,U00024,Customer 24,28,Male,Retired,28,M0024,Amazon,Entertainment,Purchase,UPI,Web,INR,10494.56,Chennai,Tamil Nadu,India,Desktop,Android,Safari,5G,0,0,0,1.14,6,2,1,0
TXN000225,2025-01-07 16:08:00,U00025,Customer 25,43,Other,Salaried,77,M0025,Flipkart,Groceries,Purchase,Credit Card,ATM,INR,8947.38,Chennai,Tamil Nadu,India,Laptop,iOS,Edge,WiFi,0,0,0,0.12,4,2,1,0
TXN000226,2025-01-07 19:45:00,U00026,Customer 26,55,Other,Business,101,M0026,TNEB,Entertainment,Subscription,Debit Card,POS,INR,6741.89,Mumbai,Maharashtra,India,Tablet,Windows,Safari,WiFi,0,0,0,1.35,6,0,1,0
TXN000227,2025-01-07 07:22:00,U00027,Customer 27,40,Other,Salaried,83,M0027,Amazon,Travel,Transfer,Debit Card,Mobile App,INR,2964.6,Pune,Maharashtra,India,Tablet,iOS,Edge,4G,0,0,0,1.49,5,1,1,0
TXN000228,2025-01-07 11:59:00,U00028,Customer 28,21,Female,Retired,104,M0028,Swiggy,Travel,Transfer,Credit Card,POS,INR,9881.09,Kolkata,West Bengal,India,Tablet,Android,Safari,4G,0,0,0,1.11,2,0,1,0
TXN000229,2025-01-07 19:36:00,U00029,Customer 29,24,Female,Student,98,M0029,Flipkart,Shopping,Subscription,Net Banking,Mobile App,INR,3963.84,Delhi,Delhi,India,Laptop,Linux,Chrome,WiFi,0,0,0,1.41,1,2,1,0
TXN000230,2025-01-07 21:13:00,U00030,Customer 30,23,Male,Self Employed,45,M0030,HDFC Bank,Electronics,Bill Payment,Net Banking,Web,INR,6340.16,Pune,Maharashtra,India,Laptop,Windows,Chrome,4G,0,0,0,1.4,2,0,1,0
TXN000231,2025-01-07 01:50:00,U00031,Customer 31,56,Female,Self Employed,101,M0031,Netflix,Groceries,Transfer,Credit Card,Web,INR,51657.0,Coimbatore,Tamil Nadu,India,Mobile,Windows,Safari,Public WiFi,1,1,1,4.68,31,7,0,1
TXN000232,2025-01-07 21:27:00,U00032,Customer 32,63,Female,Salaried,79,M0032,HDFC Bank,Food,Transfer,Credit Card,POS,INR,1166.18,Kolkata,West Bengal,India,Laptop,Android,Chrome,4G,0,0,0,0.64,0,1,1,0
TXN000233,2025-01-07 17:04:00,U00033,Customer 33,35,Male,Retired,85,M0033,Zomato,Groceries,Bill Payment,Net Banking,Web,INR,11128.08,Chennai,Tamil Nadu,India,Mobile,macOS,Chrome,WiFi,0,0,1,1.39,1,1,1,0
TXN000234,2025-01-07 18:41:00,U00034,Customer 34,30,Female,Self Employed,13,M0034,Flipkart,Shopping,Transfer,Net Banking,Mobile App,INR,3479.76,Hyderabad,Telangana,India,Tablet,macOS,Chrome,4G,0,0,0,1.31,0,0,1,0
TXN000235,2025-01-07 12:18:00,U00035,Customer 35,32,Other,Student,70,M0035,Amazon,Entertainment,Bill Payment,Debit Card,Web,INR,11604.82,Mumbai,Maharashtra,India,Tablet,Android,Firefox,5G,0,0,1,1.84,4,1,1,0
TXN000236,2025-01-07 14:55:00,U00036,Customer 36,21,Other,Business,77,M0036,IRCTC,Groceries,Subscription,Debit Card,POS,INR,11394.49,Pune,Maharashtra,India,Desktop,Linux,Edge,5G,0,0,0,0.27,6,2,0,0
TXN000237,2025-01-07 12:32:00,U00037,Customer 37,61,Other,Retired,23,M0037,Reliance Fresh,Electronics,Purchase,Credit Card,POS,INR,7014.27,Delhi,Delhi,India,Laptop,Android,Firefox,WiFi,0,0,0,1.38,8,0,1,0
TXN000238,2025-01-07 15:09:00,U00038,Customer 38,46,Other,Business,44,M0038,HDFC Bank,Groceries,Transfer,UPI,POS,INR,5371.75,Pune,Maharashtra,India,Mobile,macOS,Edge,WiFi,0,0,0,0.55,3,0,1,0
TXN000239,2025-01-07 15:46:00,U00039,Customer 39,65,Other,Business,89,M0039,IRCTC,Groceries,Transfer,UPI,Web,INR,4550.12,Coimbatore,Tamil Nadu,India,Desktop,Linux,Safari,WiFi,0,0,0,0.39,0,1,1,0
TXN000240,2025-01-07 08:23:00,U00040,Customer 40,49,Female,Self Employed,119,M0040,TNEB,Electronics,Purchase,Credit Card,ATM,INR,3036.73,Kolkata,West Bengal,India,Mobile,Linux,Safari,5G,0,1,0,0.76,5,1,1,0
TXN000241,2025-01-07 03:00:00,U00041,Customer 41,32,Other,Retired,43,M0041,Croma,Shopping,Transfer,Net Banking,ATM,INR,104339.77,Chennai,Tamil Nadu,India,Mobile,Linux,Chrome,Public WiFi,1,0,1,10.19,24,7,0,1
TXN000242,2025-01-07 12:37:00,U00042,Customer 42,57,Male,Self Employed,120,M0042,Flipkart,Electronics,Bill Payment,UPI,ATM,INR,8383.76,Mumbai,Maharashtra,India,Laptop,macOS,Safari,4G,0,0,0,0.36,3,1,1,0
TXN000243,2025-01-07 21:14:00,U00043,Customer 43,30,Male,Business,48,M0043,Croma,Food,Transfer,UPI,POS,INR,6829.35,Chennai,Tamil Nadu,India,Mobile,macOS,Safari,5G,0,0,0,0.36,0,1,1,0
TXN000244,2025-01-07 07:51:00,U00044,Customer 44,54,Other,Retired,109,M0044,Zomato,Travel,Transfer,UPI,Web,INR,168.43,Coimbatore,Tamil Nadu,India,Laptop,Android,Firefox,5G,0,0,0,0.95,6,1,1,0
TXN000245,2025-01-07 16:28:00,U00045,Customer 45,29,Female,Retired,115,M0045,HDFC Bank,Food,Bill Payment,UPI,Mobile App,INR,485.94,Chennai,Tamil Nadu,India,Tablet,Windows,Firefox,WiFi,0,0,0,0.18,1,1,0,0
TXN000246,2025-01-07 13:05:00,U00046,Customer 46,24,Male,Retired,103,M0046,Zomato,Shopping,Purchase,Net Banking,POS,INR,5185.15,Pune,Maharashtra,India,Desktop,Linux,Firefox,5G,0,0,0,1.39,4,1,1,0
TXN000247,2025-01-07 14:42:00,U00047,Customer 47,53,Male,Salaried,79,M0047,Croma,Groceries,Purchase,Net Banking,Mobile App,INR,11940.79,Hyderabad,Telangana,India,Laptop,Linux,Safari,5G,0,0,0,1.04,7,1,1,0
TXN000248,2025-01-07 17:19:00,U00048,Customer 48,22,Other,Student,48,M0048,Amazon,Electronics,Bill Payment,Net Banking,Mobile App,INR,4260.84,Pune,Maharashtra,India,Laptop,iOS,Firefox,5G,0,0,0,1.38,4,0,1,0
TXN000249,2025-01-07 08:56:00,U00049,Customer 49,63,Other,Student,67,M0049,TNEB,Travel,Purchase,Credit Card,POS,INR,11002.34,Kolkata,West Bengal,India,Tablet,Android,Edge,4G,0,0,0,1.25,8,1,1,0
TXN000250,2025-01-07 08:33:00,U00050,Customer 50,21,Male,Self Employed,49,M0050,Croma,Utilities,Transfer,Debit Card,ATM,INR,11805.06,Hyderabad,Telangana,India,Tablet,iOS,Firefox,4G,0,0,0,0.78,1,1,1,0
TXN000251,2025-01-07 03:10:00,U00051,Customer 51,27,Male,Student,53,M0001,TNEB,Food,Subscription,Debit Card,POS,INR,150967.44,Mumbai,Maharashtra,India,Laptop,Android,Edge,Public WiFi,1,1,1,11.31,29,8,0,1
TXN000252,2025-01-07 10:47:00,U00052,Customer 52,22,Male,Retired,64,M0002,TNEB,Travel,Bill Payment,Credit Card,POS,INR,4712.3,Delhi,Delhi,India,Laptop,iOS,Firefox,WiFi,0,0,0,0.09,1,1,1,0
TXN000253,2025-01-07 18:24:00,U00053,Customer 53,54,Female,Business,46,M0003,TNEB,Entertainment,Bill Payment,Credit Card,Web,INR,9296.17,Hyderabad,Telangana,India,Mobile,Windows,Firefox,5G,0,0,0,0.23,8,2,1,0
TXN000254,2025-01-07 21:01:00,U00054,Customer 54,23,Female,Student,22,M0004,HDFC Bank,Entertainment,Transfer,UPI,ATM,INR,445.01,Coimbatore,Tamil Nadu,India,Laptop,Android,Safari,5G,0,0,0,0.17,6,0,1,0
TXN000255,2025-01-07 17:38:00,U00055,Customer 55,49,Female,Salaried,45,M0005,Reliance Fresh,Banking,Purchase,Net Banking,Mobile App,INR,8245.29,Bengaluru,Karnataka,India,Tablet,macOS,Safari,5G,0,0,0,0.45,4,1,1,0
TXN000256,2025-01-07 16:15:00,U00056,Customer 56,38,Female,Retired,104,M0006,TNEB,Banking,Subscription,Credit Card,Web,INR,4248.52,Mumbai,Maharashtra,India,Laptop,macOS,Safari,WiFi,0,0,0,1.43,1,1,1,0
TXN000257,2025-01-07 09:52:00,U00057,Customer 57,41,Male,Retired,32,M0007,HDFC Bank,Banking,Subscription,Debit Card,Mobile App,INR,9785.6,Bengaluru,Karnataka,India,Desktop,iOS,Firefox,5G,0,0,0,1.57,8,2,1,0
TXN000258,2025-01-07 07:29:00,U00058,Customer 58,24,Female,Retired,82,M0008,Swiggy,Food,Bill Payment,Net Banking,ATM,INR,1394.06,Pune,Maharashtra,India,Laptop,iOS,Firefox,WiFi,0,0,0,0.99,0,0,1,0
TXN000259,2025-01-07 19:06:00,U00059,Customer 59,56,Male,Student,107,M0009,Swiggy,Travel,Purchase,UPI,POS,INR,10967.13,Hyderabad,Telangana,India,Mobile,Windows,Chrome,5G,0,0,0,1.97,5,0,1,0
TXN000260,2025-01-07 13:43:00,U00060,Customer 60,47,Female,Self Employed,95,M0010,TNEB,Utilities,Transfer,Debit Card,Web,INR,7122.95,Delhi,Delhi,India,Laptop,Android,Chrome,WiFi,0,0,0,0.87,3,2,1,0
TXN000261,2025-01-08 23:20:00,U00061,Customer 61,29,Other,Retired,98,M0011,IRCTC,Banking,Subscription,Credit Card,ATM,INR,164459.97,Chennai,Tamil Nadu,India,Desktop,Linux,Safari,Public WiFi,1,1,1,11.8,19,4,0,1
TXN000262,2025-01-08 18:57:00,U00062,Customer 62,42,Other,Self Employed,34,M0012,Amazon,Shopping,Bill Payment,UPI,ATM,INR,2310.91,Pune,Maharashtra,India,Mobile,iOS,Firefox,5G,0,0,0,0.47,8,1,1,0
TXN000263,2025-01-08 16:34:00,U00063,Customer 63,53,Female,Retired,16,M0013,HDFC Bank,Shopping,Purchase,Net Banking,ATM,INR,6327.95,Coimbatore,Tamil Nadu,India,Desktop,Linux,Firefox,5G,0,0,0,1.33,1,2,1,0
TXN000264,2025-01-08 12:11:00,U00064,Customer 64,42,Other,Student,108,M0014,HDFC Bank,Shopping,Purchase,Debit Card,ATM,INR,3605.95,Pune,Maharashtra,India,Mobile,iOS,Chrome,5G,0,0,0,0.61,4,0,1,0
TXN000265,2025-01-08 15:48:00,U00065,Customer 65,36,Male,Retired,22,M0015,Zomato,Banking,Purchase,Debit Card,Mobile App,INR,7427.99,Hyderabad,Telangana,India,Laptop,Linux,Edge,WiFi,0,0,0,1.21,2,2,1,0
TXN000266,2025-01-08 08:25:00,U00066,Customer 66,46,Female,Self Employed,104,M0016,Swiggy,Banking,Bill Payment,Net Banking,Web,INR,4659.69,Coimbatore,Tamil Nadu,India,Desktop,macOS,Safari,WiFi,0,0,0,1.16,5,0,1,0
TXN000267,2025-01-08 18:02:00,U00067,Customer 67,29,Female,Student,73,M0017,IRCTC,Travel,Bill Payment,UPI,POS,INR,10456.31,Hyderabad,Telangana,India,Desktop,macOS,Edge,WiFi,1,0,0,1.36,8,2,0,0
TXN000268,2025-01-08 10:39:00,U00068,Customer 68,53,Male,Student,49,M0018,Netflix,Entertainment,Bill Payment,Credit Card,Mobile App,INR,8164.85,Delhi,Delhi,India,Mobile,Linux,Chrome,5G,0,0,1,0.02,1,0,1,0
TXN000269,2025-01-08 12:16:00,U00069,Customer 69,58,Female,Student,90,M0019,Flipkart,Food,Subscription,UPI,ATM,INR,10738.21,Chennai,Tamil Nadu,India,Tablet,macOS,Firefox,5G,0,0,0,1.92,1,2,1,0
TXN000270,2025-01-08 13:53:00,U00070,Customer 70,30,Male,Self Employed,105,M0020,HDFC Bank,Utilities,Purchase,Credit Card,ATM,INR,980.57,Hyderabad,Telangana,India,Laptop,Linux,Chrome,4G,0,0,0,0.12,4,0,1,0
TXN000271,2025-01-08 00:30:00,U00071,Customer 71,65,Other,Salaried,39,M0021,Netflix,Food,Purchase,Net Banking,POS,INR,58943.76,Coimbatore,Tamil Nadu,India,Laptop,Windows,Safari,4G,1,1,1,8.57,23,10,0,1
TXN000272,2025-01-08 22:07:00,U00072,Customer 72,52,Female,Student,96,M0022,Flipkart,Entertainment,Subscription,UPI,Mobile App,INR,11284.94,Chennai,Tamil Nadu,India,Tablet,Linux,Firefox,4G,0,0,0,1.56,1,2,1,0
TXN000273,2025-01-08 18:44:00,U00073,Customer 73,49,Other,Self Employed,103,M0023,Netflix,Electronics,Transfer,Credit Card,Mobile App,INR,9221.45,Bengaluru,Karnataka,India,Laptop,Android,Edge,WiFi,0,0,1,0.77,3,1,1,0
TXN000274,2025-01-08 08:21:00,U00074,Customer 74,44,Male,Retired,14,M0024,IRCTC,Electronics,Subscription,Credit Card,Web,INR,9533.6,Coimbatore,Tamil Nadu,India,Mobile,Android,Edge,4G,0,0,0,1.62,0,0,1,0
TXN000275,2025-01-08 10:58:00,U00075,Customer 75,61,Other,Salaried,8,M0025,Netflix,Food,Purchase,UPI,ATM,INR,5707.51,Coimbatore,Tamil Nadu,India,Laptop,Android,Edge,4G,0,1,0,0.26,2,2,1,0
TXN000276,2025-01-08 08:35:00,U00076,Customer 76,41,Female,Salaried,109,M0026,HDFC Bank,Food,Purchase,Debit Card,Web,INR,10047.16,Pune,Maharashtra,India,Desktop,iOS,Firefox,WiFi,0,0,0,1.37,8,0,1,0
TXN000277,2025-01-08 07:12:00,U00077,Customer 77,48,Male,Retired,37,M0027,Amazon,Food,Bill Payment,Net Banking,ATM,INR,11115.54,Mumbai,Maharashtra,India,Laptop,iOS,Edge,WiFi,1,0,0,1.22,2,0,1,0
TXN000278,2025-01-08 16:49:00,U00078,Customer 78,53,Male,Retired,63,M0028,Reliance Fresh,Utilities,Transfer,Credit Card,Mobile App,INR,5003.17,Hyderabad,Telangana,India,Mobile,Linux,Firefox,5G,0,0,1,0.36,7,2,0,0
TXN000279,2025-01-08 08:26:00,U00079,Customer 79,49,Female,Business,104,M0029,Amazon,Entertainment,Subscription,Debit Card,POS,INR,7554.92,Delhi,Delhi,India,Desktop,Android,Chrome,5G,0,0,0,0.3,7,1,1,0
TXN000280,2025-01-08 13:03:00,U00080,Customer 80,54,Male,Student,28,M0030,Reliance Fresh,Groceries,Transfer,UPI,Web,INR,1980.74,Chennai,Tamil Nadu,India,Desktop,iOS,Safari,4G,1,0,0,0.47,7,2,1,0
TXN000281,2025-01-08 01:40:00,U00081,Customer 81,24,Male,Self Employed,66,M0031,IRCTC,Entertainment,Transfer,Debit Card,POS,INR,123987.45,Delhi,Delhi,India,Laptop,Windows,Edge,4G,1,1,1,7.49,21,8,0,1
TXN000282,2025-01-08 12:17:00,U00082,Customer 82,64,Other,Retired,78,M0032,HDFC Bank,Food,Transfer,UPI,ATM,INR,809.86,Chennai,Tamil Nadu,India,Desktop,iOS,Safari,5G,0,0,0,0.34,5,0,1,0
TXN000283,2025-01-08 08:54:00,U00083,Customer 83,37,Other,Retired,7,M0033,Amazon,Banking,Purchase,Net Banking,ATM,INR,8787.21,Coimbatore,Tamil Nadu,India,Desktop,Android,Safari,4G,0,0,0,1.16,2,2,1,0
TXN000284,2025-01-08 07:31:00,U00084,Customer 84,35,Male,Self Employed,16,M0034,Netflix,Travel,Purchase,Net Banking,ATM,INR,6745.99,Coimbatore,Tamil Nadu,India,Laptop,macOS,Edge,WiFi,1,0,0,0.27,4,0,1,0
TXN000285,2025-01-08 13:08:00,U00085,Customer 85,60,Other,Salaried,65,M0035,Flipkart,Entertainment,Bill Payment,UPI,Mobile App,INR,8476.43,Kolkata,West Bengal,India,Desktop,Windows,Safari,4G,1,0,0,1.38,8,0,1,0
TXN000286,2025-01-08 22:45:00,U00086,Customer 86,43,Other,Business,52,M0036,HDFC Bank,Groceries,Bill Payment,Debit Card,POS,INR,2185.68,Chennai,Tamil Nadu,India,Desktop,Windows,Chrome,5G,0,0,0,0.41,5,0,1,0
TXN000287,2025-01-08 09:22:00,U00087,Customer 87,43,Male,Salaried,50,M0037,Zomato,Banking,Subscription,Credit Card,POS,INR,5483.69,Bengaluru,Karnataka,India,Mobile,Android,Edge,4G,0,0,0,1.06,8,1,1,0
TXN000288,2025-01-08 22:59:00,U00088,Customer 88,27,Female,Salaried,95,M0038,Reliance Fresh,Utilities,Bill Payment,Credit Card,Mobile App,INR,1860.65,Hyderabad,Telangana,India,Mobile,iOS,Firefox,WiFi,0,0,0,0.05,6,2,1,0
TXN000289,2025-01-08 11:36:00,U00089,Customer 89,57,Female,Business,49,M0039,Croma,Food,Subscription,Debit Card,POS,INR,7903.55,Pune,Maharashtra,India,Mobile,iOS,Firefox,5G,0,0,0,1.06,8,1,1,0
TXN000290,2025-01-08 17:13:00,U00090,Customer 90,49,Female,Student,27,M0040,HDFC Bank,Food,Bill Payment,Credit Card,Web,INR,7461.7,Hyderabad,Telangana,India,Mobile,Windows,Firefox,WiFi,0,0,0,0.35,2,0,1,0
TXN000291,2025-01-08 01:50:00,U00091,Customer 91,43,Male,Salaried,63,M0041,Netflix,Entertainment,Bill Payment,Debit Card,ATM,INR,117881.99,Mumbai,Maharashtra,India,Tablet,Linux,Edge,4G,1,1,1,6.41,15,7,0,1
TXN000292,2025-01-08 21:27:00,U00092,Customer 92,41,Female,Salaried,94,M0042,Reliance Fresh,Electronics,Transfer,Credit Card,POS,INR,1436.56,Coimbatore,Tamil Nadu,India,Laptop,Android,Chrome,WiFi,0,1,0,0.23,0,1,1,0
TXN000293,2025-01-08 19:04:00,U00093,Customer 93,63,Female,Self Employed,91,M0043,Swiggy,Utilities,Bill Payment,UPI,POS,INR,11495.72,Coimbatore,Tamil Nadu,India,Tablet,Windows,Firefox,4G,0,0,0,1.21,8,0,0,0
TXN000294,2025-01-08 20:41:00,U00094,Customer 94,55,Male,Business,17,M0044,Swiggy,Electronics,Bill Payment,Net Banking,POS,INR,2666.77,Coimbatore,Tamil Nadu,India,Mobile,Linux,Safari,4G,0,0,0,0.89,2,2,0,0
TXN000295,2025-01-08 16:18:00,U00095,Customer 95,20,Male,Student,58,M0045,TNEB,Banking,Bill Payment,Net Banking,ATM,INR,7701.79,Bengaluru,Karnataka,India,Laptop,Android,Chrome,4G,0,0,0,1.14,2,0,1,0
TXN000296,2025-01-08 14:55:00,U00096,Customer 96,36,Female,Self Employed,44,M0046,Amazon,Electronics,Purchase,Debit Card,ATM,INR,11476.72,Mumbai,Maharashtra,India,Desktop,Windows,Safari,5G,0,0,0,1.79,6,0,1,0
TXN000297,2025-01-08 08:32:00,U00097,Customer 97,43,Female,Student,71,M0047,Croma,Entertainment,Purchase,Debit Card,POS,INR,8822.19,Bengaluru,Karnataka,India,Mobile,Linux,Edge,WiFi,1,0,0,0.29,7,2,1,0
TXN000298,2025-01-08 18:09:00,U00098,Customer 98,26,Male,Salaried,82,M0048,Flipkart,Entertainment,Transfer,Debit Card,POS,INR,9056.28,Mumbai,Maharashtra,India,Desktop,macOS,Firefox,5G,0,0,0,1.37,4,1,1,0
TXN000299,2025-01-08 10:46:00,U00099,Customer 99,26,Male,Salaried,33,M0049,IRCTC,Banking,Transfer,UPI,ATM,INR,1939.2,Mumbai,Maharashtra,India,Tablet,Windows,Firefox,5G,0,0,0,1.23,8,2,1,0
TXN000300,2025-01-09 11:23:00,U00100,Customer 100,48,Male,Business,119,M0050,Zomato,Travel,Transfer,UPI,ATM,INR,11852.22,Mumbai,Maharashtra,India,Mobile,Android,Chrome,5G,0,0,0,0.61,1,0,1,0
TXN000301,2025-01-09 00:00:00,U00001,Customer 1,47,Male,Student,11,M0001,Croma,Shopping,Purchase,UPI,Mobile App,INR,71507.38,Coimbatore,Tamil Nadu,India,Laptop,Linux,Edge,4G,1,1,1,9.28,33,4,0,1
TXN000302,2025-01-09 14:37:00,U00002,Customer 2,62,Male,Retired,50,M0002,TNEB,Electronics,Purchase,Credit Card,Web,INR,448.18,Mumbai,Maharashtra,India,Tablet,iOS,Chrome,5G,0,0,0,1.16,5,0,1,0
TXN000303,2025-01-09 20:14:00,U00003,Customer 3,33,Female,Salaried,70,M0003,Zomato,Groceries,Bill Payment,UPI,ATM,INR,10230.43,Bengaluru,Karnataka,India,Mobile,Linux,Edge,4G,0,0,0,1.35,1,0,1,0
TXN000304,2025-01-09 21:51:00,U00004,Customer 4,43,Female,Self Employed,96,M0004,Zomato,Utilities,Transfer,UPI,ATM,INR,3530.43,Coimbatore,Tamil Nadu,India,Tablet,iOS,Chrome,5G,0,0,0,0.77,7,2,1,0
TXN000305,2025-01-09 09:28:00,U00005,Customer 5,63,Female,Business,19,M0005,Reliance Fresh,Groceries,Subscription,UPI,Web,INR,4816.8,Coimbatore,Tamil Nadu,India,Desktop,macOS,Firefox,WiFi,0,0,0,0.79,1,2,0,0
TXN000306,2025-01-09 22:05:00,U00006,Customer 6,61,Other,Business,57,M0006,Netflix,Groceries,Purchase,UPI,Mobile App,INR,4337.56,Hyderabad,Telangana,India,Mobile,macOS,Chrome,4G,0,0,0,1.02,2,1,1,0
TXN000307,2025-01-09 16:42:00,U00007,Customer 7,44,Other,Student,83,M0007,Netflix,Banking,Bill Payment,UPI,Mobile App,INR,8182.53,Mumbai,Maharashtra,India,Desktop,Android,Safari,WiFi,0,0,0,0.15,8,1,1,0
TXN000308,2025-01-09 11:19:00,U00008,Customer 8,40,Female,Salaried,115,M0008,Croma,Utilities,Subscription,Net Banking,ATM,INR,4578.41,Coimbatore,Tamil Nadu,India,Laptop,Linux,Chrome,4G,0,1,0,1.72,4,2,1,0
TXN000309,2025-01-09 18:56:00,U00009,Customer 9,36,Other,Student,69,M0009,Reliance Fresh,Shopping,Subscription,UPI,ATM,INR,7133.44,Pune,Maharashtra,India,Tablet,Windows,Safari,WiFi,0,0,0,0.57,0,0,1,0
TXN000310,2025-01-09 17:33:00,U00010,Customer 10,23,Other,Self Employed,90,M0010,Amazon,Banking,Subscription,Debit Card,Mobile App,INR,3006.32,Kolkata,West Bengal,India,Desktop,Linux,Chrome,WiFi,0,0,0,1.38,4,0,1,0
TXN000311,2025-01-09 02:10:00,U00011,Customer 11,44,Male,Retired,79,M0011,Netflix,Entertainment,Bill Payment,Debit Card,ATM,INR,97690.61,Kolkata,West Bengal,India,Laptop,macOS,Chrome,Public WiFi,1,1,1,10.47,18,9,0,1
TXN000312,2025-01-09 17:47:00,U00012,Customer 12,38,Other,Retired,39,M0012,Croma,Electronics,Subscription,Net Banking,Web,INR,665.62,Delhi,Delhi,India,Tablet,Android,Firefox,WiFi,0,0,0,1.49,1,2,1,0
TXN000313,2025-01-09 12:24:00,U00013,Customer 13,47,Male,Self Employed,90,M0013,HDFC Bank,Banking,Bill Payment,Net Banking,Mobile App,INR,6525.38,Hyderabad,Telangana,India,Laptop,Windows,Safari,5G,0,0,0,0.91,8,0,1,0
TXN000314,2025-01-09 15:01:00,U00014,Customer 14,35,Female,Retired,25,M0014,Croma,Food,Transfer,Net Banking,Web,INR,8982.56,Mumbai,Maharashtra,India,Mobile,iOS,Edge,4G,0,0,0,1.72,1,2,1,0
TXN000315,2025-01-09 07:38:00,U00015,Customer 15,35,Other,Retired,108,M0015,Croma,Travel,Transfer,UPI,ATM,INR,9944.02,Chennai,Tamil Nadu,India,Mobile,Android,Chrome,WiFi,0,0,0,1.29,0,0,1,0
TXN000316,2025-01-09 11:15:00,U00016,Customer 16,58,Other,Retired,44,M0016,Zomato,Electronics,Purchase,Debit Card,ATM,INR,10419.34,Kolkata,West Bengal,India,Mobile,iOS,Chrome,5G,0,0,0,1.31,1,1,0,0
TXN000317,2025-01-09 21:52:00,U00017,Customer 17,41,Other,Salaried,112,M0017,IRCTC,Travel,Subscription,Debit Card,Mobile App,INR,7053.48,Kolkata,West Bengal,India,Tablet,Linux,Safari,4G,0,0,0,0.85,2,0,1,0
TXN000318,2025-01-09 08:29:00,U00018,Customer 18,63,Female,Retired,37,M0018,Amazon,Groceries,Subscription,Debit Card,POS,INR,11563.45,Coimbatore,Tamil Nadu,India,Mobile,Linux,Edge,5G,0,0,0,1.43,4,0,1,0
TXN000319,2025-01-09 21:06:00,U00019,Customer 19,44,Male,Student,7,M0019,Reliance Fresh,Utilities,Purchase,Net Banking,ATM,INR,10926.49,Coimbatore,Tamil Nadu,India,Desktop,Windows,Safari,WiFi,0,0,0,0.18,3,1,1,0
TXN000320,2025-01-09 12:43:00,U00020,Customer 20,30,Male,Self Employed,95,M0020,Netflix,Food,Transfer,Debit Card,POS,INR,3205.54,Bengaluru,Karnataka,India,Mobile,Android,Edge,WiFi,0,0,0,1.1,5,1,1,0
TXN000321,2025-01-09 02:20:00,U00021,Customer 21,53,Other,Business,97,M0021,Netflix,Banking,Bill Payment,Credit Card,POS,INR,175904.72,Delhi,Delhi,India,Tablet,iOS,Chrome,4G,1,1,1,10.11,34,9,0,1
TXN000322,2025-01-09 14:57:00,U00022,Customer 22,43,Male,Student,29,M0022,Flipkart,Banking,Transfer,UPI,ATM,INR,4782.58,Pune,Maharashtra,India,Desktop,Linux,Firefox,5G,0,0,0,0.04,0,2,1,0
